Date,Price,Open,High,Low,Vol.,Change %
2019-01-02,486.57,479.91,488.37,477.05,75.58M,-0.27%
2019-01-03,480.41,480.74,483.8,478.2,87.79M,-1.27%
2019-01-04,492.01,484.3,493.39,483.29,95.99M,2.41%
2019-01-09,496.21,497.05,499.04,494.82,93.94M,0.51%
2019-01-10,497.77,493.9,497.77,492.17,81.10M,0.31%
2019-01-11,498.65,499.34,501.18,496.81,78.38M,0.18%
2019-01-14,494.99,495.32,496.92,493.69,73.38M,-0.73%
2019-01-15,498.2,499.21,500.15,495.15,74.44M,0.65%
2019-01-16,499.87,500.55,501.05,496.92,77.43M,0.34%
2019-01-17,499.84,497.89,500.56,496.88,72.98M,-0.01%
2019-01-18,509.7,502.84,510.63,502.83,110.66M,1.97%
2019-01-21,509.88,508.84,510.61,508.6,47.91M,0.04%
2019-01-22,506.75,506.91,508.89,504.62,70.67M,-0.61%
2019-01-23,507.46,503.85,511.46,502.87,85.27M,0.14%
2019-01-24,510.08,507.5,511.53,506.94,81.93M,0.52%
2019-01-25,515.1,513.5,515.54,512.56,95.77M,0.98%
2019-01-28,510.88,512.67,514.05,509.32,86.04M,-0.82%
2019-01-29,515.0,512.14,517.44,510.93,78.92M,0.81%
2019-01-30,518.48,515.36,519.89,515.36,106.46M,0.68%
2019-01-31,520.63,520.15,521.02,516.47,192.71M,0.41%
2019-02-01,523.24,521.82,523.24,519.74,112.22M,0.50%
2019-02-04,525.68,523.59,525.68,523.11,94.15M,0.47%
2019-02-05,532.49,526.7,532.66,526.12,93.12M,1.30%
2019-02-06,536.63,532.19,537.28,532.19,115.17M,0.78%
2019-02-07,530.5,535.5,538.6,530.5,98.56M,-1.14%
2019-02-08,527.99,529.58,530.92,526.69,96.27M,-0.47%
2019-02-11,531.12,531.08,533.6,530.15,74.40M,0.59%
2019-02-12,534.35,535.18,535.58,533.44,74.71M,0.61%
2019-02-13,536.33,535.84,538.4,534.65,87.08M,0.37%
2019-02-14,534.24,537.01,538.8,533.57,98.38M,-0.39%
2019-02-15,539.62,533.72,541.27,533.13,110.61M,1.01%
2019-02-18,539.63,539.62,540.6,538.21,63.19M,0.00%
2019-02-19,538.07,539.27,539.76,535.83,67.15M,-0.29%
2019-02-20,540.03,539.2,540.47,536.19,67.27M,0.36%
2019-02-21,540.57,540.46,542.22,539.11,76.88M,0.10%
2019-02-22,541.37,540.08,543.03,539.81,62.06M,0.15%
