Date,Price,Open,High,Low,Vol.,Change %
2019-01-02,23346.24,23058.61,23413.47,22928.59,321.57M,0.08%
2019-01-03,22686.22,23176.39,23176.39,22638.41,424.24M,-2.83%
2019-01-04,23433.16,22894.92,23518.64,22894.92,396.02M,3.29%
2019-01-07,23531.35,23474.26,23687.74,23301.59,334.20M,0.42%
2019-01-08,23787.45,23680.32,23864.65,23581.45,317.42M,1.09%
2019-01-09,23879.12,23844.27,23985.45,23776.56,324.57M,0.39%
2019-01-10,24001.92,23811.11,24014.78,23703.25,338.15M,0.51%
2019-01-11,23995.95,23940.01,23996.32,23798.16,262.65M,-0.02%
2019-01-14,23909.84,23880.53,23964.9,23765.24,277.56M,-0.36%
2019-01-15,24065.59,23914.11,24099.14,23887.93,291.57M,0.65%
2019-01-16,24207.16,24139.91,24288.61,24119.72,302.83M,0.59%
2019-01-17,24370.1,24147.09,24474.46,24088.9,288.59M,0.67%
2019-01-18,24706.35,24534.19,24750.22,24459.03,372.97M,1.38%
2019-01-22,24404.48,24607.76,24607.76,24244.31,338.48M,-1.22%
2019-01-23,24575.62,24577.25,24700.98,24307.17,318.60M,0.70%
2019-01-24,24553.24,24579.96,24626.3,24422.73,320.17M,-0.09%
2019-01-25,24737.2,24687.21,24860.15,24676.75,376.89M,0.75%
2019-01-28,24528.22,24596.98,24596.98,24323.94,347.17M,-0.84%
2019-01-29,24579.96,24519.62,24674.87,24504.04,330.87M,0.21%
2019-01-30,25014.86,24826.52,25109.62,24790.9,397.33M,1.77%
2019-01-31,24999.67,24954.48,25049.62,24842.09,507.35M,-0.06%
2019-02-01,25063.89,25025.31,25193.15,24982.49,372.09M,0.26%
2019-02-04,25239.37,25062.12,25239.91,24977.67,298.54M,0.70%
2019-02-05,25411.52,25287.93,25427.32,25287.65,310.65M,0.68%
2019-02-06,25390.3,25371.57,25439.04,25312.06,247.59M,-0.08%
2019-02-07,25169.53,25265.81,25314.26,25000.52,295.46M,-0.87%
2019-02-08,25106.33,25042.36,25106.39,24883.04,248.21M,-0.25%
2019-02-11,25053.11,25142.81,25196.75,25009.1,241.70M,-0.21%
2019-02-12,25425.76,25152.03,25458.98,25152.03,278.11M,1.49%
2019-02-13,25543.27,25480.86,25625.95,25480.86,263.33M,0.46%
2019-02-14,25439.39,25460.65,25558.9,25308.09,313.01M,-0.41%
2019-02-15,25883.25,25564.63,25883.72,25564.63,328.53M,1.74%
2019-02-19,25891.32,25849.85,25961.44,25820.01,280.62M,0.03%
2019-02-20,25954.44,25872.26,25986.2,25846.48,287.88M,0.24%
2019-02-21,25850.63,25922.41,25938.88,25762.21,255.71M,-0.40%
2019-02-22,26031.81,25906.27,26052.9,25906.27,279.76M,0.70%
2019-02-25,26091.95,26126.15,26241.42,26080.66,281.60M,0.23%
2019-02-26,26057.98,26051.61,26155.29,25966.01,257.85M,-0.13%
2019-02-27,25985.16,25995.6,26039.68,25877.24,255.38M,-0.28%
2019-02-28,25916.0,25984.28,26029.21,25896.56,338.52M,-0.27%
2019-03-01,26026.32,26019.67,26143.92,25914.37,289.89M,0.43%
