datum,msuaf,nngf,nnitf,rgfte,smwtf
2018-10-14,,83.76,99.71,,
2018-10-15,,82.99,102.53,,44.94
2018-10-16,81.7,82.31,100.83,,45.27
2018-10-17,81.7,83.76,103.83,115.21,46.08
2018-10-18,83.21,84.07,104.06,115.66,46.065
2018-10-19,82.82,83.16,102.07,115.13,45.49
2018-10-22,82.2,82.83,101.89,114.88,45.4
2018-10-23,80.19,82.65,102.72,115.12,45.8
2018-10-24,81.81,81.71,102.16,114.57,44.795
2018-10-25,80.65,80.02,98.45,111.88,45.02
2018-10-26,79.86,81.15,101.65,113.11,44.255
2018-10-29,80.52,80.38,99.83,111.16,44.015
2018-10-30,78.48,79.96,97.56,110.23,43.665
2018-10-31,82.3,80.88,99.16,111.69,45.41
2018-11-01,82.3,82.11,102.26,111.69,45.335
2018-11-02,82.78,82.39,102.62,115.62,44.92
2018-11-05,81.51,82.52,101.66,115.77,44.38
2018-11-06,82.2,82.3,101.29,114.94,44.77
2018-11-07,82.93,82.71,101.6,115.3,45.645
2018-11-08,82.93,83.77,103.79,117.17,45.85
2018-11-09,83.28,83.92,104.08,117.49,45.39
2018-11-12,82.8,83.65,102.94,116.34,44.24
2018-11-13,81.36,83.12,100.8,114.59,44.695
2018-11-14,,82.78,100.61,,
2018-11-15,,,,,
2018-11-16,80.81,82.55,101.52,114.5,43.96
2018-11-19,79.26,82.49,100.35,113.92,42.735
2018-11-20,76.07,81.11,96.33,109.76,41.58
2018-11-21,77.78,80.08,95.34,108.37,42.45
2018-11-22,77.87,80.57,96.21,109.961,41.7
2018-11-23,78.17,80.52,96.11,109.96,42.2
2018-11-26,79.01,80.56,95.97,109.96,42.62
2018-11-27,79.32,81.6,97.88,111.91,43.105
2018-11-28,80.79,81.98,98.47,112.18,43.375
2018-11-29,81.63,83.28,101.61,114.98,43.835
2018-11-30,82.68,82.52,99.98,114.98,44.19
2018-12-03,84.08,83.44,101.33,115.59,45.175
2018-12-04,84.02,84.47,103.27,115.59,44.79
2018-12-05,81.97,82.16,99.35,111.92,43.82
2018-12-06,80.12,82.13,99.35,111.92,42.535
2018-12-07,81.86,81.04,99.42,111.14,42.555
2018-12-10,79.69,79.63,96.04,109.34,41.95
2018-12-11,81.89,79.24,97.16,109.29,43.075
2018-12-12,82.32,79.69,97.54,109.84,43.695
2018-12-13,82.02,80.34,98.23,110.68,43.255
2018-12-14,81.35,80.65,98.33,109.68,42.94
2018-12-19,78.11,77.82,94.47,104.99,41.59
2018-12-20,78.41,76.84,92.15,103.79,41.685
2018-12-21,74.36,75.75,90.61,102.14,39.775
2018-12-24,74.36,74.69,88.27,102.14,38.31
2018-12-27,73.93,73.51,86.38,100.25,39.34
2018-12-28,75.86,76.14,91.67,103.35,40.16
2018-12-31,76.4,76.17,91.36,103.35,40.52
2019-01-02,75.9,76.75,92.11,103.2,40.74
2019-01-03,75.71,77.31,92.79,104.31,39.115
2019-01-04,76.35,75.77,88.47,101.64,40.11
2019-01-07,77.4,77.74,91.9,104.99,40.44
2019-01-08,79.16,77.99,92.57,105.69,40.55
2019-01-09,79.46,78.8,93.76,107.17,41.185
2019-01-10,79.0,78.94,94.37,107.61,41.18
2019-01-11,79.71,79.11,94.69,107.78,41.36
2019-01-14,79.37,79.43,95.14,108.15,41.125
2019-01-15,80.46,79.11,94.31,107.71,41.845
2019-01-16,81.46,80.01,96.13,109.29,42.125
2019-01-17,81.36,80.45,96.23,110.87,42.085
2019-01-18,82.27,80.99,96.75,111.71,43.065
2019-01-21,83.01,82.13,98.3,113.55,42.815
2019-01-22,82.44,82.18,98.27,113.55,42.65
2019-01-23,82.01,81.38,96.84,112.58,42.34
2019-01-24,81.58,81.3,96.81,112.63,42.975
2019-01-25,82.59,81.52,98.52,113.74,43.39
2019-01-28,81.34,81.9,99.06,114.37,42.76
2019-01-29,81.41,80.98,97.92,113.43,42.5
2019-01-30,81.71,81.33,97.27,113.08,43.07
2019-01-31,83.72,82.26,99.16,114.1,43.59
2019-02-01,83.75,82.53,99.12,114.21,43.785
2019-02-04,84.5,82.56,99.87,114.63,44.365
2019-02-05,85.42,83.32,101.75,115.84,44.965
2019-02-06,85.43,83.95,102.71,116.86,45.32
2019-02-07,84.79,84.01,103.21,116.77,44.59
2019-02-08,84.11,83.34,101.89,115.82,44.59
2019-02-11,85.47,83.17,102.17,116.33,45.29
2019-02-12,86.2,83.52,102.71,117.42,45.64
2019-02-13,86.74,84.32,103.97,117.48,45.9
2019-02-14,86.54,84.67,104.42,117.84,45.89
2019-02-15,87.33,84.75,104.89,118.23,46.275
